Actual,Predicted,Distance
pkz82,pkzpj2,2
9kt2e50,9f2bs0,4
bksz4,bks24,1
pkw2wx6n,pkw2wx6n,0
skq2662u,skq2662u,0
h50769iw,h5o769lwc2,4
berxkmm,berxkmm,0
m4ztqk,m4ztqk,0
nke03,nke03,0
q2lcl1y,q7rc6cty,5
5klh,5klh,0
f3m80,f380,1
c8egw6f,c8egw6f,0
wxw2g9o,wxw2g9o,0
nwh7hax4,awkkaj,6
4w2d1,4w2d1,0
ioyvyf86,i0yvyf86,1
0a7sh2wp,oi7shzwp,3
9jne,9jne,0
ejpc940k,ejpc94s0k,1
88gtnpju,88gthpju,1
4cjt,4cjt,0
ns7hb,ns7hb,0
qe72iy9,qe72ty8,2
ws6w,ws6w,0
uyj86,uyj8c6,1
l057d,lq57d,1
lag9vt,lag09vt,1
ih616,th6t6,2
w8mv3xv,w8md3xv,1
vyxo9,vyx09,1
kt6v,kt6v,0
af5tfh,af5tfh,0
uspxt,jspxt,1
w14ekvmu,w14ekvmu,0
nlha0,nlhna0,1
5iyp,jpt4m,5
bzb9o8f7,bz89o8fy7,2
7zns,74zns,1
vq2rlsh,vq2r15h,2
ye3j8osm,8e3jx8sa,4
7d02g,7dq2g,1
diisew16,d4fskieyuwz6,7
kyb3hc,kyb3he,1
nhg8w,nhg8w,0
ey72,exz2,2
lh3t5tp,l83t5tp,1
uicxyc,8ic88c,3
ojjopj,iiiiii,6
f1r4t,f1r4t,0
imr5u172,ih4r5u172,2
clsev,ctjev,2
3ido1q0,3ido1q0,0
hyj870q,hytc7q9,4
bg2l,6m,4
ph2tst,ph2tt,1
xfd22z6t,xfd22z6t,0
nqz0os9h,nqz0u0s9hu,3
2gquin1i,2gquinii,1
1qp4885m,14p4ixeu,5
kdpb,t1ldjjr3,7
dbs1ca45,dbs1ca4s,1
cxttv,cxtty,1
fp3l8gy,fp3l8gy,0
tviwf,tvtwf,1
fojc5,f0jc5,1
d5y0,d5y0,0
2v2n13je,2v2n13je,0
6s82khq,6982khq,1
ah9z,ah9z,0
lmzu3cgb,imzumgb,3
airp,aiap,1
z0b8tc,1b8tc,2
ai6j7gu,ai6l7gu,1
i1yipm08,j7yjpmj8,4
uvt9,uvt9,0
mkb7,rtt,4
5rrvmra,5rrymfa,2
5z4z,5z4tz,1
ugb5g9aw,ugb5g9aw,0
4ni1kw,4at1kw,2
apf9kx,irt9kx,3
e9gjyd61,e9gjyd6f,1
gaux8s,gaux8s,0
ldiw,ldlw,1
h1ytmt,h1ytn7t,2
7rhv9,1jbaw8,6
d3badth,d3bod4,3
yjhmfa,yjhmfa,0
75jc4s,75jc4t8,2
94k7yft,94k7yft,0
etfjev,etfjev,0
a09mmm,r09mmm,1
ham46lpd,hamu461pd,2
z1stkhmn,zistkhii7i1,6
set7eeo,set7eeo,0
ksdwylp5,ksdwylp5,0
2bjj1pos,bgds,6
h7f9,h7f9,0
kgi2zx9p,kg2zy9p,2
mlqf,mjhlqe,3
ml14a,ml74a,1
nf3w3,nf3w3,0
x7mkdulu,x7mkdo1y,3
wqhw3c,wq3hun8ici3c,7
oxhpig0,oxhpi60,1
cwtje,cwtj4,1
exz3zi,exz3zi,0
265qfy,2t45qfy,2
5fh6qvjv,5fh6qvjv,0
thulcgw,thulcgw,0
jyun,jyun,0
yj4m,m,3
l2qgx6,l2q6x6,1
j75a0u,j75aou,1
tfwptzc,tfkfttc,3
3w4cxb4,3w4cxb4,0
4azbsnf4,4azbsnf4,0
o0995i,0o995i,2
sie729,sie729,0
ttz04x,ttz04x,0
v4e3y,aib8y,4
pfwg,pfw,1
uiqv,uiiqv,1
4sotv,4s0tv,1
mbbip,mbbir,1
wkhbm,wdhhbmr,3
ukpaowzr,ukpaowzr,0
32llr,32iir,2
6lkxo5,6lkxo5,0
x2f7mwro,x2f7mwro,0
k5lutd,ks4utd,2
vyw3,vyw3,0
fkzdxrta,fkzdxrt8,1
h6dtd,h6dtd,0
z254,z25li,2
u29s,u29s7,1
zji3,zj3,1
cczqr7m,cczqr7m,0
7oq8,7oq8,0
gyhk2kgp,gyhk2kgp,0
mio3w55,mio3w55,0
m8gte,m8gte,0
zjh8v,zjh8v,0
hkmy29,hkmy29,0
imetse6c,lm0etse6c,2
qn1d,407nnxhwdi,8
zswopu,zs3m4iz7l7pu,8
g50tnn,g50tnh,1
k6oku5,k60ku5,1
0rlbarm,08l8a8ma,4
sqjhrz5e,sqjhrz5e,0
mubcp,mxi48cco,6
we9vdq,wb9qdq,2
pta18,pta18,0
w8soc,0tsjt,4
k11b,k11j,1
78l9,78l9,0
fazgm,fazgm,0
sdk4l7,5dk4l7,1
ot8sxi,fv4m4n4wl,9
7xd9dnsu,7xd9dnsu,0
u1lz3,i1lz3,1
hc0ulqk,yc0u1qk,2
1iwe,iiwc8,3
fuk189,fuk189,0
6jgczv,69d,5
ctyged6,ctyged6,0
2zs3,2zs3,0
zv4bz0n,z4uitit7a,8
iackdv2,kackdv2,1
y6ench2,y6ench2,0
7aj8s1cr,7aj8s1cf,1
5rc37,5rc37,0
r2yr2aj,rl7p3trichau,9
4sc9,4sc9,0
xag8gf,xag8gf,0
0i7uom,0t7ubm,2
lua1s3c,lua1s3c,0
3ymdwwi,3ymdwwi,0
u4j8el8,u4j8e18,1
w3dn,w7dn,1
ap7v1co5,qp7v1co5,1
5unrn,5unrn,0
b10cjyh5,bidgjyh5,3
59cjavrg,5gcjavrg,1
laji,iaxi,2
5541y,554gy,1
1dy0p,1dy0p,0
v4tv,y4tv,1
cuygj9,cttgl9,3
q41i,q41l,1
728h,728h,0
wq9b,wq9b,0
fi8eic,f18eic,1
0iqk95h,dtrk95h,3
0mgnhi,09nl,4
4pz2t1zb,4pz2t1zb,0
ydrtvf9,y0dnqtvfg,4
wa4k6,wa4kb,1
tuyw,tuyw,0
sy8kfp,6y8kfp,1
3q9kl33x,9q9kl33x,1
6u702jo,6u7o2jli1,4
thhonbv,thhon8v,1
gq9od,gq9od,0
cdavw,cdavw,0
q0y30,r4i8y30,4
3j61hli,3j61hli,0
5gz2f,sg22r8,4
w76a,o76a,1
kwjy5vpx,kwjyc7jvp3x,4
24y0s85,24y0s85,0
i3jpjs,i3jpjs,0
kds0h,k050h,2
mh9y,mh9y,0
t4ls,t4ls,0
eiavx3,lavx3,2
5xdkm,5xdkm,0
f9e4h7,e8e4h7,2
lva2bqcz,tvrzbtt,6
pwq9d,pwqn9no,3
knztn8nc,knztn8nc,0
jw0hsa6n,jw0hsa6n,0
j7fnt16,i7fnt16,1
7uj27,xz7,4
n3vat,n3vat,0
zkw5,zkw5,0
0msi,qhsj,3
wpi8k4,wpe5,4
z5oi,z5ol,1
96wm,swq,3
viv1ed3y,viv1ed3y,0
nisie1,nts1e1,2
sve7ng,svedg,2
esay1v9,efway1uq,4
j6q31,j6q31,0
002e23,002e23,0
1c3bi3zm,1c3bi3zm,0
pkf116,pkfi16,1
cpuanl,epuant,2
vdi82kz4,vtt82k74,3
ta77ta,ta77ta,0
wbu9wu6,w0bu9whj6,3
9q8et,9q88t,1
kirll,klrl,2
x4ou7j,x40u8s,3
s4o5wq,s4q5wq,1
ui7l,ui7l,0
i5kd00mr,t5kd0omt,3
k27msq,p27msq,1
8m5k7,8r1i7i5k7,5
celi0l6c,celiql6c,1
xmur,xm5,2
t9qaw8a5,t94au8a5,2
q8hz,q8he,1
ukna,ukna,0
haps2,hapsa,1
qbap,qbaiwd,3
0vug13,0vu6t3,2
6cn8khq,rrviya8hhq,7
5umc,5uhc,1
4b3eze4x,fbtttttx,6
lv8m9l,tv8m91,2
difuege,difuege,0
7q0s9,7q089,1
2x7qps0,2xfqpso,2
v2j7k7ho,v2j7k7ho,0
hw6ta6,hx6tf6,2
a4eer5,a4eer5,0
n4oomt,n4oomt,0
6e8ky5vl,6e8w5ui,4
zztd6,zztdg,1
jdptyt0y,jdpfyt0y,1
1ewgub4,1ew16ub4,2
31qyiq,31qytq,1
cy02lz06,cj03iz06,3
pszr607,pq1r607,2
57l7ozfm,57e7ljzfm,3
m52xx5,m52xx5,0
nt991l,nt991i,1
tplvb5,tplvcb5,1
9k0r3u89,9k0r3u89,0
a9wr,k9xwr,2
f68xqiqk,f68xqiqk,0
6ip3gj8w,6ip3gj8w,0
angpr,angpr,0
lma875y,lma875y,0
hc5rx39,hc5rx3g,1
98kt9if,98km4e9tfcj,6
gm5klt6,gm5klt6,0
qzzsn,qzz5n,1
i3reuje,la3reube,3
fxb3wssu,fxb3wssu,0
0pglswc,0pgl8wc,1
qjx5x94,qjx5x94,0
yyqt6,fesc6,4
opscn23v,psrn23v,2
61mxp8b,61m0xd8b,2
69a27m,69a27m,0
5bv9m,5bv9y,1
up14719,up14719,0
ffeuj49,qfemwoqoq,7
eqenl,e3iil,3
zbe1,zbet,1
i23xg1a8,i23xg1q8,1
kw4p1q,kwu4piq,2
yslwm6mb,yslwm6mb,0
mrmth,mrmth,0
pjx60e,pjx60e,0
w6nxw1h,xktznxw231h,6
f73kv,e73ky,2
1ctc5l,1ct4isl,3
rwocs,rwoc5,1
30rju0c,30rju8t,2
vn2pai,vn2pai,0
2yqdk,2yqdk,0
upkljb,upkib,2
345ar,345ar,0
qkott5f,qkott5f,0
vy4gui26,vy4gui26,0
bkgkg,bkgkg,0
32evcjk8,32zfc5j38,4
9w2kf6,9lm2kf6,2
nle3tm,cl2j3tm,3
o5820,q5820,1
by0nq5,byqnq5,1
3ho9,3h09,1
3za8zi,3za8z7o,2
pwpa,pwpa,0
xlanpnt,xlanpnt,0
hvgp,hivgd,2
hl79,hl79,0
a6d6ejh,a6d6ext,2
6p9kg,8xy6,5
57z6amy5,5zz6a045,3
stcnwr1u,5tcnwr1,2
9e1e5t3,9e7e5t3,1
3sfzj,3sf82j,2
lj4109,1j4109,1
x6i6k,x6i6k,0
xtzrp,xtzrp,0
56zqhv,56zhv,1
mkpvj,mkpvj,0
k7hm95v,i1ii75i,6
he7grud,he07grud,1
t7l7ebx,t7l7ekbx,1
w8co,w8co,0
g3eoac0n,g3eoac0n,0
220ofgki,22on9ki,3
z1gxiila,z1gxiil4,1
07z0,o7zo,2
jl35wmz,jl35wmz,0
fna1yfad,fzna1yfad,1
g1zxvopk,g1zxy0pk,2
uy0bk4pi,uy0bk4p,1
21iyxsn,21iyksn,1
7dp41,7dp41,0
azci8sm,pnb47laci8sux,9
s5d59n,s5d59n,0
8t95,8t95,0
jm36s,jmbbs,2
1u81r,ii4q,5
8jyb,8jyb,0
4esp,4sxm,3
ppsxh90,ppsxh90,0
kfvj0f1,kfvjof1,1
xteqzb6,xte1zi6,2
wwkhs2,wwkhs2,0
9ic2560,9ic2560,0
kuzsno,kuzsnd,1
txjoqodg,txjoqedg,1
5oqszg,5qstt,3
df4i,df4l,1
rmlu,rmlu,0
g0ml0,yoblu,4
zngqboe9,zngqboe9,0
jfsnttz,jfsnttz,0
q7mqc9,q7mqc9,0
bwkx,bwkx,0
ontf,otf,1
b842ks,bxb42ks,2
ctwvndf2,ctwvndf2,0
xhqxfi,xtlr1xifm,6
quuhy,quuhy,0
zbk1c,zk1c,1
pqt4toan,p0t4t0ai,3
8p2da,8p2oa,1
6885kiy,c8p5ky,3
lbgz0ns,fbqt8as,5
ge5tdvi,ge5tdyi,1
ssfq,stfq,1
zn19,zn19,0
6xhz,6xhz,0
usb3g,au8b3g,2
n29kh,n29kh,0
tbiawn42,kraway,6
w7na,w7na,0
icew,tceh,2
uqa7,uqa7,0
ckowcc3w,ckowoc3w,1
29bgk,29bgkv,1
d61iogli,d6iioglt,2
ja37ao13,ja37acm13,2
pcvwi77,pcbwv77,2
2sxkz2vj,2sxkz2vj,0
3wpp,3wpp,0
72ok,72ok,0
8vks9h,8uks9h,1
ehh38k,ekk38k,2
fkcd6c,fkcd6e,1
pojl6z,pojl6z,0
sd2xyvxr,sd2xyvxr,0
szbx,szbx,0
yaakp,yaakp,0
zszdczic,zszdcztc,1
ji33vi,ji334ksi,3
vi0d,vtod,2
n7tp,n1tp,1
z599xbz,rluwiiiotf42iiwki14vgwiais,26
adj6kf8,adjbkf8,1
t984,t984,0
7gdnfemv,tgdnfemv,1
1ewq,1ewo,1
b45viav3,b48xrav3,3
kxahpbpi,kxahpbp7,1
857u,857u,0
0gil,0git,1
sh2wjt,sbqmxwjt,4
2yjoie,yjo1e,2
ehnskhzj,lhnskhzj,1
7juo675,7juo6t5,1
knlb9c,kqlb9c,1
i9n9a,l9n9h,2
f149,ft49,1
20ka8wmo,20ka8wm0,1
8437vw2,o431yw2,3
rxiuv,txkuy,3
td18gcc,td48gcl7,3
srtdls3,pf4d52,6
qgud508,q9lqd5l7di,7
8fa95b,8f895h,2
f95n2fh,f95n2fh,0
0n5546,0n5546,0
2fyohm,2fjohvo1i,5
m8eca15,m88c8t5,3
9pzd05,9pzd05,0
syb30fe2,5yb3dfe2,2
z7vq,ztvd,2
qxi5i9w1,qxi5i9wwl,2
ievnex3t,levhex3t,2
1xut0w4,xut0w4,1
8gjjfa,8gpjjfa,1
9y4j9qb5,944j9qb5,1
cc8am3d,cc8am3d,0
tpktuk6,tpktmuk6,1
l1mhs4d,tlmhs4a,3
gk9zgds,gk9zgds,0
9xrjkpv3,9r1kpv3,2
na3ys44w,na3xs44w,1
nroctm,nkjoctm,2
6tp0xi,6tp0xt,1
u4vy8io,i4yy8io,2
k070g5pe,kiii7ig5izmp,8
39fyn9,39fyn9,0
nizig,nizig,0
a0p3v7,aop3v7,1
0al4pl,a0w4pl,3
7y05t,7yo54,2
rk5tu,rk5t4,1
zrfa0m0j,zrfi1i11lii1li,11
qw6oa,qw60a,1
p9g6wub,p9gc6uv8,4
11nm,11m,1
t1jut,t1jut,0
kyswo,kyswo,0
2sp9gvbi,2sp9gyb1,2
y8rfhq6f,y8rfhq6f,0
ek0ky,ek0ky,0
fx8w6,fx8lii6,3
5ry4908,5ry4908,0
40q5v7l2,4o15i7t2,4
ermoo4,emoo,2
w3rexsk,w3rexsx,1
wybb,wybb,0
rzipgazj,rz1pgazj,1
j7lkhg,t7tkh,3
o83hedx,o83hedx,0
2d76,2d76,0
p43o3hs,p43d3hs,1
fl725xft,fl785xf9,2
5bsl06,5b0,3
jkk4q,jtktq,2
n2u7imro,n2uq7lmr0,3
9ky868f,9kyi968f,2
niup,niup,0
pzq97q3m,pzq97q3m,0
gdg7h,gdg7h,0
b30srp,b30srp,0
zsauik50,zsawjk50,2
1ghx0spj,ighxospj,2
lqapu8,lqapu8,0
1avc,1aic,1
5d7659,5df659,1
8vs59cma,8us59cmd,2
03yuav5,03yu1rj4v5,4
0col7w,ocol7w,1
wkrp0ds,vxikrpodso,5
iazoykl,bz8yki,4
u82mibi9,u82m1ob8r9,4
kfa4jh,kfa4jh,0
fxakx8,fxzakx8,1
o7wk,otwk,1
ew211,ewzt1,2
urdsvx4,urdsvx4,0
scdn,sedn,1
gqbmo,g4bmo,1
7e5o36h,7e5o36h,0
gbm3k,6bm3k,1
frf4,frf4,0
hiiob,za6,5
bsmh,b6mh,1
uxrd,4xrd,1
zcn0,zcno,1
8954,8954,0
989gqi,0v0y1l4ro8,10
64q0,64q0,0
qtdwom,qtuwom0,2
z9b8bq0y,z9b8bq0y,0
icqb1t,lcqb1t,1
ux6fdl,ux6fdi,1
4bzcur8r,4wbzcqr8r,2
rrfuwfhu,r4ujjrhu,5
xzrf2,t7rfz,3
gqyue2,gqyue2,0
hb5fz,hb5fz,0
xl9a2fm,nynq,7
ne0kvc,88bhb6,6
8sjkrn,8sxrn,2
7v1pp,7yfpp,2
4dxxn2,4dxxn2,0
wrs4,wrs4,0
stl4xtj,stl4xtj,0
aumb,3u3g,3
wmzfebyg,wmzzfebyg,1
sxsvm,yxwm,3
nz0v7,nz0v7,0
uqdd8,u4ad8,2
jqrviyct,jqrvtyqt,2
nfhgxq,nfhgxq,0
ckxl,ckt,2
hciv7,anutvi1,6
q8mh,q1i777mh,5
muqa445,rii08a44,6
h6o7n,h607n,1
asdrpxpf,a8drp4ef,3
ja6j,ja6j,0
kxvy5v,kxvy5v,0
91v56clg,91v56dlg,1
3mlhaz,3mlhaz,0
38v2mv,3b7zyi7,6
dkpffz3i,lbwf5l31,6
p60w9,p60w9,0
5ns95,5ns95,0
m19yr21n,m19yr21n,0
q5vxwf,q5xxkf,2
4bsoa,4bs0a,1
zzs5bg,zzs85bgb,2
gr8ac,gr8ac,0
b4bo0u,b4boou,1
yp838obs,yp834yobs,2
jajbc4x,jajbc4x,0
1j2xhu,7j2xhu,1
m83m1d6o,m83m1d6o,0
2w02hmo,2w02hm0,1
qvjtrs,qvjtrs,0
6rn1,6rnl,1
79ioqkt,79iogkt,1
vbj0ok,bj00k,2
ambcqo,ambcq0,1
hvk6,hvk6,0
35av6,35av6,0
l5gh2m4k,l5sh204k,2
24idbq3f,24tdbq3f,1
nowqcrpn,n0wqcrpn,1
ugp8m8w,ugp8m8w,0
0rq9qn,0rq9q0nk,2
ns45,ns45,0
273u,273u,0
hnns4,haas4,2
0scs,0scs,0
xun9,xun9,0
hsnd7hq,h4nd7hq,1
ux72og,utl4,5
kj65qc76,ff59c76,4
jey85i,jey05i,1
mpf8iasl,mpfb1asl,2
i5aa1,fd80j,5
rhrchlxw,rhrchlxw,0
3eyys,3eyys,0
09popm,09pcopm,1
kklr2ztk,bblr2ztb,3
c8lipq3q,g8lleq3q,3
maxxg,maxxg,0
hvj6wg,1ivd6wg,3
95hgda,95kmi,4
dlu4,dl7u4,1
hqo6slvr,hliislvr,3
lweba0d0,lw6bxarjib0,6
nih4y1e,nih4ye,1
yn7g85,yn7g85,0
dy1ok3v0,dy1ok3vl,1
zjalw,zjo1w,2
fooa1y,fo0aiy,2
lf1u,lf1u,0
9odszww,9odszww,0
k0j12hf,k0jtunhf,3
l3b8m5,f3b8m5,1
d1p4,d7p4,1
iwbeu,iwbeu,0
8jmqsxc,8fhqsxc,2
4hjvpr,44jvp,2
wspku,wspku,0
2n2it3lx,2n2it3lx,0
q5h2g9,q5h2g9,0
d9bb,d9bb,0
yf2u99j,yf2ug9j,1
nvzpgdh,nv7pgdhi,2
s8n5a5k,s8n5a5k,0
ivkgbwc,x8vkgbwic,3
ccmk,ccmk,0
szuz,szuz,0
jg00cgpr,jg00cgpr,0
ota71h92,ota71h92,0
eoivh,uoivh,1
5u24m,5u24m,0
6nez,6mbz,2
2rs4jvyr,2rs4jvyr,0
nurb3d,fnmrm0fimxoaig3y35i,16
huifd,hufd,1
0u0y5,dg5,4
wl09,wl09,0
zwc9imu,zw0c9im00u0,4
72qrkw,72qpk1i1j,5
wlt1oo,wltoo,1
ab3t,qb3t,1
ot7jays9,qyvafsrj4d,9
0cr6,oct20k,5
dj8w71,dj8w71,0
3eo06,3ewb,3
drgu1a,wwunra,5
e0hie,efexe,3
oeol,oueot,2
4howdgcj,4hzwdg,3
oixg7ln,olxg7ln,1
atwip0,w1p0,3
ui88lwpc,si88lwps,2
847n4v,8747n4v,1
379cfumx,379cfunx,1
5buf,5ibzu1f,3
gw3l,683l,2
0v4o0p,0b4r0p,2
i3hsnv,13hsnv,1
inb7g,t0nb7g,2
jirj,icfj,3
4otur3lm,4otur3lm,0
borm8q,borm8q,0
aqq8,aq5iq8,2
p1q5k,p1q5sck,2
kl93n,kl93n,0
kp7km1da,kp7kmxdat,2
d4ls,d4l5,1
6b8qqt,6b8qqt,0
qj0gpg,pjocgpg,3
wb609qj,kbgggj,5
sr34i,sr34x,1
wbbou83,4nrnb8qm83,7
7dfpocv,7dfpvcu,2
j7n39,j7n3q,1
p8b2vg,p8jb2b3,3
3aut4,3aut4,0
ikni4lb,ikn14lb,1
ugvgbp9,ogvg8p9,2
6yjb6,6yjb6,0
wwm1m,karzw2i1ilii11,12
aogwhj3y,a0gwxhe5j3y,4
vcdsf,vcd9f,1
dlsvh5cr,dsvh5c,2
4o2pd,402pd,1
rglu,rgtiiijjx,7
9a8w,9a8wju,2
ltqqjs5,it9qt45,4
ighh4lc,i9hh4ic,2
swr16,svi4bjf76,7
m3mc3hu,msl4,6
2qhqtv2,2qhqtv2,0
uuk0vwk,uuk0ywk,1
4nt8w,4ntbw,1
g9lyglwj,g9jygiwj,2
nwnzq,nwanzsqn,3
jiw50iak,jlw50lak,2
60rk8nk7,60rk8nk7,0
y0jq,yq,2
euup,euup,0
6rsm5vbv,6rsm6vbv,1
tdzde,tdzde,0
9jr3bv6,9jr3ii6,2
z2cl9,z2cl9,0
eyqul0,eyqul0,0
ndgdk,id1dt,3
cq4xj,cqxj,1
p8agb,p8a6b,1
jxy9rq,jxy9rq,0
jt87yc,jt87yc,0
9uto8,9uto8,0
rbh9wyft,rbe9wtet,3
qykqgi2o,qykqg1200,3
fdb0,fdb8,1
umgjqz44,4mgjqz44,1
aup1v,aup1v,0
s0ho4qfp,soho4qfp,1
fyhq8,eyhq8,1
7olxc3k,7olxc3k,0
dsgzv,dsgmpzv,2
fmg72z7c,t0r7lg7781457c,10
ajst,c8r,4
41kb,41kr,1
oxtzxi,oxtzxj,1
poqcdy,pt954y,4
wf8s6x,yvif856x,4
8k5y2,iwftl,5
505bfqaw,505bfqaw,0
os9ul,os9ut,1
3n6o,3n6t0,2
r1od,r10d,1
39uww47,39uww47,0
x1q3,x1q3,0
api94,apt94,1
ofb9,8kt7m,5
6ezy,6ezy,0
yweo,yweo,0
lhps,lhps,0
0sia,05ia,1
z3e7z0,z3e72j,2
uykm5t,uykm5t,0
905i4de,9o5i4de,1
5unt2o,54nt2o,1
33yxl,3x2xl,2
n9q3,ni9q3,1
4ggz8z,4ggz8,1
13be3kf,lijj7beijj73b11zf,13
rgv02,rgsvt02,2
qh5udu,4hwdu,3
oulos91y,0nulos9iyq,4
4bvb5,4bvb5,0
5yr6km,5yr6km,0
bpc5hioe,bpc5hi0e,1
2ennujkj,2ennujkj,0
iw8j,kq8j,2
bayv1bf,bdyf1bf,2
gbypds,gbypds,0
rwhc7wc,cwqwn,5
skok09tv,tox8gfx,7
jp6r,jp6r,0
3easf,9egf,3
9ylh81c3,9yih8lc3,2
vhrnb,vnb,2
w4tabh,w4tabh,0
xvho,xno7,3
zek18ad0,zek18qd0,1
rpprfe,rpprfe,0
thy7,thy7,0
hwev766,hwev766,0
mmr4,mmr4,0
21z1y,2rz1y,1
w58mucmx,w58mucmx,0
rf6f,rf6f,0
uit6,uit6,0
bgrel,dgjrrj,4
x2xk02p,x2xk02p,0
h8tg,h8tg,0
d0ughk,doughk,1
0dx9,0dx9,0
4zr0ay,4mrlirjay,5
r5wz7,r5wzt,1
rlw272,rlx272,1
8f37hk9,8f37hk9,0
jxmdm,jxmdm,0
gatwbcv,gata4ey,4
q7u1e9,q7u1e9,0
2vapwy,2vapwy,0
8haa6hf,8hqa6nf,2
kdghy,xdghy,1
a0781s,aum7z8fis,5
gh210y,ght7ijziy,6
pu7vl3o,pu7vl3o,0
tbcbw2c,bcbw2c,1
b37if3k,b3a7ifjk,2
jrn2j,jhsn2j,2
w34gghin,w34gghin,0
e00bi0u,e66bi6u,3
2fxu0s,2fxu0s,0
jaof,jaof,0
7iiyi4h,7h1iyt4hrr,5
z5bbtky3,z5bbtky3,0
ol10nwmz,cjl7cjnwm4mi,8
42fs,42fs,0
loo3ncg,loo3ncg,0
5kag,5kag,0
3mtklt8z,3mtl1ltt8zx,4
qn8yyv6,qan6yyv6,2
ho6v2tsw,hq6o2tsw,2
95pcp5d,pp3d,4
3ii4,3ii4,0
iq0bjxdg,iq0sbjxd9,2
leetgs6,leetgs6,0
kwwf5,vpy5y8kk8pu5,10
jmpk66yr,jm88pk66yr,2
dnhr6,cru0w4jglijo,12
4eyb0,4eyb0,0
yu7y2spi,yu7y2spi,0
vfsd9fyt,vfsd9fyt,0
y6ttxt,y6ttxt,0
ghdb,ghdb,0
k0xd91dp,k0xd91dp,0
n4exm,n4exm,0
qv6vn3,q5v6vrj3,3
5hquho,5hquho,0
ys0167,ys016z,1
ngt7gmz,wg87gjlmu1nz,7
7n9jlm,7n91lvm,2
2k1xlp,2k1xlp,0
dl32zbu,dxf13zzbu,4
z2m7,z2m7,0
ismzq,1smzq,1
3fv5o,3fv5o,0
52cr,52cr,0
irl9u9xz,irj9u9xz,1
pocoyl,pdc0yl,2
7vseu,zvsey,2
sklg,sktg,1
57mwra,57mwko,2
0wy4otel,0wy48tet,2
k59v9q,k59v9q,0
o3ag8,03ag8,1
sshbp,s3shbp,1
uewr,uewmb,2
7jb15,2ht5,4
yaavh21e,v1xxzxz1f,8
gxlhdi,gxlhdi,0
vvdmc,vvdi1lc,3
6ziffcz,671ffc7,3
1tyn,1tyn,0
dhol0,76,5
alj0qd,aljoqd,1
1fh4thm,lfh4thm,1
tnrn3o2p,tncn3302p,3
ngqm,ngqn,1
aiwh,iwr,2
0fa6qtkn,0fa6qzk4,2
btzh,btzh,0
08nxd77,08nxd77,0
exig,exig,0
dyfbv,dyfbv,0
0fee,ttee,2
i9dhn60,t9xn60,3
gc95,gc9fj,2
ilq9a,ilq9a,0
2d0qj,2doqj,1
ipqyqd,ipqyyqxd,2
5ao2,5alh72,3
fnszj,fnslj,1
9abo,9a0,2
s7lxa,57lxa,1
0k2lyyc,oxayv,6
4hty698,4hty69b,1
s3clp7,s3clp7,0
oh3v2,oh3v2,0
am3zutsp,am3zutsp,0
v9edw,vaeqwi,3
8gs2o4ht,b6s2o4ht,2
mc01,aca,3
lcnhjr1,lcnhjr1,0
t36x9epa,t36x9epa,0
n4yvfz,n4yvfz,0
e3zwtu,e3zwtu,0
pz5063uh,pz30le3uh,3
797v,t9x7v,2
uhcn,mtn,3
eaqhlka4,eoqhtko4,3
dmvd,dmvd,0
yeak,yeak,0
vecqb,kecqb,1
rehbon2c,teu48mc,6
nyqp5v,nyqp5v,0
fw652,fij652,2
ow5sd2w,owal5nsidg2w,5
wvnwm,wvnwm,0
9q8x5jar,4mrel3c8fh1syb04q,16
be1nxzo,b01j1i7o1oi71t1i4vii4o7,20
qw1dv,qw1dy,1
cd2h9,8d2h9,1
nuhptw,nuhptw,0
7uygzl,7oygzl,1
y1fto45,y1ft045,1
ugzk95b3,ugzk95b3,0
6ud6o,bhdbo,3
w6w78fr,w6w78fr,0
8dz3,8dz3,0
1rhud8rx,nrhlid8rx,3
xr47ewz,i47ewz,2
e6pbcz1k,e6pbcz1k,0
845ios,4o4ic1o8,6
nbeije33,noeije33,1
l2dxd3,i2dxxd3,2
lxbsfv,lxbsfv,0
nbzo,nbzb,1
4gbj3dq,4gbj3dq,0
zu5zt,zu5zt,0
4orw5,4orw5,0
wnjl3z,w8jl3z,1
i2tc,l2tc,1
ve47,k47,2
ss3g4,ss3g4,0
f1h0,e1ho,2
fhjk,fhjk,0
80fntlo,8bfxtcq,4
b3okru3,b3oknu9,2
438j245,43jvt245,3
3ia0oel,3ima00e1,3
agti,1c,4
z3n0pput,n0ppd,4
spb6516e,spb6516e,0
2iulzl,2iulzl,0
0ilhsr2t,i7ilhsvrn27,5
t96gc9db,t96gc9db,0
yjzvdy,yyzy5dx,4
evk9e1aa,yrvk45os18o2,9
5gnom,5gnomlk,2
8kpdpt,8kpdpwt,1
80qkq,80qkq,0
x46yxn7q,x46yxn7q,0
czffkx6k,czf7f7kx6k,2
ati99er,att99er,1
p0w0j,n0wnj,2
clc43,clc43,0
e72avg8,e72avg8,0
6rqy5,li8ijfqyh0l,9
c61s,c61s,0
qkcc0kg0,okcc0kg0,1
n3ke,n3ke,0
n1n1,n1n1,0
rzq5bynz,rzq5byvnz,1
92itgl,92itgi,1
1awqu,tww9u,3
4ll943lc,4ll943lc,0
skpcta,5bpctd,3
5qzyntfq,5qzyntfq,0
sryx,sryx,0
86zf1,86zf1,0
mpq1,ls4cpt3wrlkif749,15
aettyxdl,attyxdl,1
