Actual,Predicted,Distance
pkz82,pkzqj2,2
9kt2e50,9t2b5o,3
bksz4,bk524,2
pkw2wx6n,pkw2wx6n,0
skq2662u,skq2662u,0
h50769iw,h50769fw33,3
berxkmm,berxkmm,0
m4ztqk,m4ztqk,0
nke03,nke03,0
q2lcl1y,07recl1y,4
5klh,5klh,0
f3m80,f380,1
c8egw6f,c8egw6f,0
wxw2g9o,wxw2g90,1
nwh7hax4,mwkkap,6
4w2d1,4y2d1,1
ioyvyf86,i0yvyf86,1
0a7sh2wp,o17shzwp,3
9jne,9jhe,1
ejpc940k,eupc94c0k,2
88gtnpju,88gthpju,1
4cjt,4c1t,1
ns7hb,ns7hb,0
qe72iy9,qe7exy8,3
ws6w,ws6w,0
uyj86,uyj8t6,1
l057d,l257d,1
lag9vt,lagj9vt,1
ih616,th6t6,2
w8mv3xv,w8mu3xv,1
vyxo9,vyxo9,0
kt6v,kt6v,0
af5tfh,af5tfh,0
uspxt,yspxt,1
w14ekvmu,w14ekvmu,0
nlha0,nlhra0,1
5iyp,jft5m,5
bzb9o8f7,bz89o8fc7,2
7zns,74zns,1
vq2rlsh,vq2r15h,2
ye3j8osm,pe3jxbs8,4
7d02g,7d92g,1
diisew16,dffsklt3cw16,7
kyb3hc,kyb3he,1
nhg8w,nhg8w,0
ey72,ex12,2
lh3t5tp,lb3t5tp,1
uicxyc,8ic8pc,3
ojjopj,111111,6
f1r4t,f1r4t,0
imr5u172,jh4r5u172,3
clsev,cljev,1
3ido1q0,3ido1q0,0
hyj870q,hytc7oq,3
bg2l,hm,4
ph2tst,ph2tt,1
xfd22z6t,xfd22z6t,0
nqz0os9h,nqz0u0s9hv,3
2gquin1i,2gquinii,1
1qp4885m,1qp4ixri,4
kdpb,tlldljf3,7
dbs1ca45,0bs1ca45,1
cxttv,cxttv,0
fp3l8gy,fp3l88y,1
tviwf,tviwf,0
fojc5,f0jc5,1
d5y0,d5y0,0
2v2n13je,2v2n13je,0
6s82khq,6982khq,1
ah9z,ah9z,0
lmzu3cgb,1mzu5gb,3
airp,aiap,1
z0b8tc,168tc,3
ai6j7gu,ai617gu,1
i1yipm08,i1yipm08,0
uvt9,uvt9,0
mkb7,rtt,4
5rrvmra,5rrvmfa,1
5z4z,5z4tz,1
ugb5g9aw,ugb5g9aw,0
4ni1kw,fri1kw,2
apf9kx,xpf9kx,1
e9gjyd61,e9gjyd6v,1
gaux8s,gaux8s,0
ldiw,cdtw,2
h1ytmt,h1ytn7t,2
7rhv9,1abbj9,5
d3badth,d3bcdg,3
yjhmfa,yjhmfa,0
75jc4s,753c4t0,3
94k7yft,94k7yft,0
etfjev,etfjev,0
a09mmm,ro9mmm,2
ham46lpd,hamn461pd,2
z1stkhmn,zisfkhl17t1,7
set7eeo,set7eeo,0
ksdwylp5,ksdwylp5,0
2bjj1pos,bpts,5
h7f9,h7f9,0
kgi2zx9p,kg2zk9p,2
mlqf,moglqe,3
ml14a,ml14a,0
nf3w3,nf3w3,0
x7mkdulu,x7mkdu1y,2
wqhw3c,wq9huni1ti3c,7
oxhpig0,oxhpi60,1
cwtje,cwtj4,1
exz3zi,exz3zi,0
265qfy,2ti5qfy,2
5fh6qvjv,5fh6qvjv,0
thulcgw,thulcgw,0
jyun,jfun,1
yj4m,m,3
l2qgx6,l2q6x6,1
j75a0u,j75aou,1
tfwptzc,tfwftzc,1
3w4cxb4,3w4cxb4,0
4azbsnf4,4azbsnf4,0
o0995i,0o995i,2
sie729,sie729,0
ttz04x,ttz04x,0
v4e3y,ain8v,5
pfwg,pfw,1
uiqv,liiqv,2
4sotv,4s0tv,1
mbbip,kbbip,1
wkhbm,wdkhbmr,2
ukpaowzr,ukpqowzr,1
32llr,32ilr,1
6lkxo5,6lkxo5,0
x2f7mwro,x2f7mwro,0
k5lutd,kslytd,2
vyw3,vyw3,0
fkzdxrta,fkzqxtta,2
h6dtd,h6dtd,0
z254,z25li,2
u29s,u29s7,1
zji3,zj3,1
cczqr7m,cczqr7m,0
7oq8,70q8,1
gyhk2kgp,gyhk2kgp,0
mio3w55,mio3w55,0
m8gte,mbgte,1
zjh8v,zjh8v,0
hkmy29,hkmy29,0
imetse6c,lmletse6c,2
qn1d,401nnxaydi,8
zswopu,zs3ztizyl7pu,8
g50tnn,g50tnk,1
k6oku5,k60ku5,1
0rlbarm,08l8a8mc,4
sqjhrz5e,sqjhrz5e,0
mubcp,m1y48ccn,6
we9vdq,wb9qdq,2
pta18,pta18,0
w8soc,0tstt,4
k11b,k111,1
78l9,78l9,0
fazgm,fazgm,0
sdk4l7,5dk4l7,1
ot8sxi,z4tn4h7wi,7
7xd9dnsu,7xd9dksu,1
u1lz3,11iz3,2
hc0ulqk,vc0uyqk,2
1iwe,iiwc0,3
fuk189,fuk18a,1
6jgczv,6yt,5
ctyged6,ctyged6,0
2zs3,2zs3,0
zv4bz0n,ztuit7t7a,8
iackdv2,tackdv2,1
y6ench2,y6ench2,0
7aj8s1cr,7aj8s1cr,0
5rc37,5rc31,1
r2yr2aj,rl7i3tpwc7au,10
4sc9,4sg9,1
xag8gf,xag8gf,0
0i7uom,0t7uom,1
lua1s3c,lua1s3c,0
3ymdwwi,3ymdwwi,0
u4j8el8,u4j8e18,1
w3dn,w3dn,0
ap7v1co5,ap7v1co5,0
5unrn,5unrn,0
b10cjyh5,b1dcjyh5,1
59cjavrg,5gcjavrg,1
laji,1ali,2
5541y,5541y,0
1dy0p,1dy0p,0
v4tv,x4tv,1
cuygj9,cttgd9,3
q41i,q41i,0
728h,728h,0
wq9b,wq9b,0
fi8eic,fl8e1c,2
0iqk95h,0rbk95h,2
0mgnhi,09xl,5
4pz2t1zb,4pz2t1zb,0
ydrtvf9,4idnptyfg,6
wa4k6,xa4k6,1
tuyw,tuyw,0
sy8kfp,sy8kfp,0
3q9kl33x,9q9kl33x,1
6u702jo,6u7dzjli7,5
thhonbv,thhon8v,1
gq9od,gq9od,0
cdavw,cdavw,0
q0y30,r1j0y3d,4
3j61hli,3j61hli,0
5gz2f,sg22r7,4
w76a,076a,1
kwjy5vpx,kwjycyjvp3x,4
24y0s85,24y0s85,0
i3jpjs,r3jpjs,1
kds0h,kd5qh,2
mh9y,mh9y,0
t4ls,t4ls,0
eiavx3,lavx3,2
5xdkm,5xdkn,1
f9e4h7,f8e4h7,1
lva2bqcz,tvazbtc,4
pwq9d,pwqn9no,3
knztn8nc,knztngnc,1
jw0hsa6n,jw0hsa6n,0
j7fnt16,j7fnt16,0
7uj27,xtt,5
n3vat,n3vat,0
zkw5,zkw5,0
0msi,0hsi,1
wpi8k4,wprg,4
z5oi,z5o1,1
96wm,4wm,2
viv1ed3y,viv1ed3k,1
nisie1,ntsle1,2
sve7ng,svedg,2
esay1v9,ef1ay1uq,4
j6q31,j6q31,0
002e23,002e23,0
1c3bi3zm,1c3bi3zm,0
pkf116,pkfi1b,2
cpuanl,epuanl,1
vdi82kz4,vtt82k74,3
ta77ta,ta77ta,0
wbu9wu6,wibu9wkv6,3
9q8et,9q88t,1
kirll,kirl,1
x4ou7j,x00u7j,2
s4o5wq,s4q5wq,1
ui7l,ui7l,0
i5kd00mr,t5kdtdmr,3
k27msq,f27msq,1
8m5k7,8j1i7i5kz,6
celi0l6c,cellqe6c,3
xmur,xmw,2
t9qaw8a5,t9q7vi75,4
q8hz,q8hz,0
ukna,qkna,1
haps2,baps8,2
qbap,qba7w7,3
0vug13,0vu6t3,2
6cn8khq,rrv43a8xhq,7
5umc,5ukc,1
4b3eze4x,fbtezttx,4
lv8m9l,tv8m91,2
difuege,difuege,0
7q0s9,7q089,1
2x7qps0,ax7qps0,1
v2j7k7ho,v2j7k7ho,0
hw6ta6,ht6t96,2
a4eer5,a4eer5,0
n4oomt,n4oomt,0
6e8ky5vl,6e8w5vf,3
zztd6,zztdg,1
jdptyt0y,jdptyt0y,0
1ewgub4,1ew16vb4,3
31qyiq,31qytq,1
cy02lz06,cj0zlio6,4
pszr607,p51t6o7,4
57l7ozfm,57e7ljzfm,3
m52xx5,m52xx5,0
nt991l,nt991i,1
tplvb5,tplvcb5,1
9k0r3u89,9k0r3u89,0
a9wr,k9hyb,4
f68xqiqk,f68xqiqk,0
6ip3gj8w,6ip3gj8w,0
angpr,angpr,0
lma875y,lma875y,0
hc5rx39,hc5rx39,0
98kt9if,98kr4e9tfe0,6
gm5klt6,gm5klt6,0
qzzsn,qzz5n,1
i3reuje,lo3reu6e,3
fxb3wssu,fxb3w5su,1
0pglswc,0pgf8wc,2
qjx5x94,qjx5x94,0
yyqt6,ffxcb,5
opscn23v,pstn23v,2
61mxp8b,61mlxg8q,3
69a27m,69a27m,0
5bv9m,5bv9t,1
up14719,up14719,0
ffeuj49,qgemwq4oq,7
eqenl,e3til,3
zbe1,zbet,1
i23xg1a8,i23xg1a8,0
kw4p1q,kwn4p1q,1
yslwm6mb,yslwm6mb,0
mrmth,mrmth,0
pjx60e,pjx60e,0
w6nxw1h,xk1inxwcs1h,6
f73kv,e73ky,2
1ctc5l,1ctfrsl,3
rwocs,rwocs,0
30rju0c,30rjuqc,1
vn2pai,vn2pai,0
2yqdk,2yqdk,0
upkljb,upkib,2
345ar,345ar,0
qkott5f,qkott5f,0
vy4gui26,vy4gul26,1
bkgkg,bkgkg,0
32evcjk8,322sc5jb8,4
9w2kf6,9lm2kf6,2
nle3tm,clej7tm,3
o5820,q5820,1
by0nq5,by0nq5,0
3ho9,3h09,1
3za8zi,3za8z7e,2
pwpa,pwpa,0
xlanpnt,xlanpnt,0
hvgp,hivgd,2
hl79,hl79,0
a6d6ejh,76d6ejh,1
6p9kg,8tx8,5
57z6amy5,5zz6dm45,3
stcnwr1u,5tcnwr1,2
9e1e5t3,9e7e5t3,1
3sfzj,3sf02j,2
lj4109,1j4109,1
x6i6k,x6i6k,0
xtzrp,xtzrp,0
56zqhv,5bzhv,2
mkpvj,mkpvj,0
k7hm95v,i1ii951,5
he7grud,heg7grud,1
t7l7ebx,t7t7e6bx,2
w8co,w8co,0
g3eoac0n,g3e0ac0n,1
220ofgki,22ongki,2
z1gxiila,z7gxiil4,2
07z0,o7z0,1
jl35wmz,jl35wmz,0
fna1yfad,f7n01yfad,2
g1zxvopk,g1zxv0pk,1
uy0bk4pi,uy0bk4p,1
21iyxsn,21iyxsn,0
7dp41,7dp41,0
azci8sm,piiy4lrcj85vm,10
s5d59n,s5d59n,0
8t95,8t95,0
jm36s,jm3bs,1
1u81r,1i4r,3
8jyb,8jyb,0
4esp,4f4x,3
ppsxh90,ppsxh90,0
kfvj0f1,kfvjof1,1
xteqzb6,xt2qzi6,2
wwkhs2,wwkhs2,0
9ic2560,9ic2560,0
kuzsno,kuzsno,0
txjoqodg,txjoqodg,0
5oqszg,5qstg,2
df4i,df4i,0
rmlu,rmi0,2
g0ml0,gonli,3
zngqboe9,zngqboe9,0
jfsnttz,jf5nttz,1
q7mqc9,q7mqc9,0
bwkx,bwkx,0
ontf,dtf,2
b842ks,bxv42ks,2
ctwvndf2,gtwvndf2,1
xhqxfi,xtir1xi7t,7
quuhy,quuhy,0
zbk1c,2k1c,2
pqt4toan,p0t4t0ai,3
8p2da,8p2oa,1
6885kiy,eg05ky,4
lbgz0ns,1bgt8as,4
ge5tdvi,ge5td41,2
ssfq,stfq,1
zn19,zn19,0
6xhz,6xhz,0
usb3g,au8b3g,2
n29kh,n29kh,0
tbiawn42,traw4g,4
w7na,w7na,0
icew,icew,0
uqa7,uqa7,0
ckowcc3w,ckowoc3w,1
29bgk,29bgku,1
d61iogli,d611ogli,1
ja37ao13,ja37acq13,2
pcvwi77,pcbwv77,2
2sxkz2vj,2sxkz2vj,0
3wpp,3wpp,0
72ok,720k,1
8vks9h,8vks9h,0
ehh38k,ekk38k,2
fkcd6c,fkcd6e,1
pojl6z,pojl6z,0
sd2xyvxr,sd2xyvxr,0
szbx,szbx,0
yaakp,yeakp,1
zszdczic,zszdczic,0
ji33vi,ji3x4sji,4
vi0d,vtod,2
n7tp,nztp,1
z599xbz,1lswtijotf471iwca16vhyioij,26
adj6kf8,adj8kf8,1
t984,t98u,1
7gdnfemv,7gdnfemv,0
1ewq,1ewo,1
b45viav3,b48xjav3,3
kxahpbpi,kxahpbp7,1
857u,857u,0
0gil,0git,1
sh2wjt,shqwfwjt,3
2yjoie,yj01e,3
ehnskhzj,qhnskhzj,1
7juo675,7lua6t5,3
knlb9c,kdlb9c,1
i9n9a,i9n9h,1
f149,ft49,1
20ka8wmo,20ka8wno,1
8437vw2,0431yw2,3
rxiuv,txf4v,3
td18gcc,td48gcc7,2
srtdls3,gfbdsd,5
qgud508,q4l4d5l78i,6
8fa95b,8f895h,2
f95n2fh,f95n2fh,0
0n5546,0n5546,0
2fyohm,2fjoh1r1i,5
m8eca15,m8bc816,3
9pzd05,9pzd05,0
syb30fe2,5yb3dfe2,2
z7vq,ztvd,2
qxi5i9w1,qxi5i9ww1,1
ievnex3t,ievhex3t,1
1xut0w4,xutdw4,2
8gjjfa,8gndjfa,2
9y4j9qb5,9y4j9qb5,0
cc8am3d,cc8am3d,0
tpktuk6,tpktmuk6,1
l1mhs4d,tlmhs4d,2
gk9zgds,gk9zgds,0
9xrjkpv3,9rikpv3,2
na3ys44w,na3ys44w,0
nroctm,nfjoctm,2
6tp0xi,6tp0x1,1
u4vy8io,i4yy8io,2
k070g5pe,k71j7ig5t7mp,8
39fyn9,39fyn9,0
nizig,n1z1g,2
a0p3v7,aop3v7,1
0al4pl,71n4pl,3
7y05t,7y05t,0
rk5tu,rk5t4,1
zrfa0m0j,zrfi1r11fii11i,11
qw6oa,qw60a,1
p9g6wub,p9vf6wv8,4
11nm,11m,1
t1jut,t7jut,1
kyswo,kyswo,0
2sp9gvbi,2sp9gybl,2
y8rfhq6f,y8rfhq6f,0
ek0ky,ek0ky,0
fx8w6,fx8ii16,3
5ry4908,5ry490b,1
40q5v7l2,4015y7i2,3
ermoo4,em00,4
w3rexsk,w3ressk,1
wybb,wybb,0
rzipgazj,rzipgazj,0
j7lkhg,i7tkh,3
o83hedx,o83hedx,0
2d76,2d76,0
p43o3hs,p4303hs,1
fl725xft,fl78fxft,2
5bsl06,5bq,4
jkk4q,jkktq,1
n2u7imro,n2uo7jmr0,3
9ky868f,9ky7968f,2
niup,n1up,1
pzq97q3m,pzq97q3m,0
gdg7h,gdg7h,0
b30srp,b30srp,0
zsauik50,zsaqjk50,2
1ghx0spj,ighxospj,2
lqapu8,lqapu8,0
1avc,1ayc,1
5d7659,5d76s9,1
8vs59cma,8us59cmd,2
03yuav5,03yu1rj4v5,4
0col7w,0col7w,0
wkrp0ds,vt1krp0dsa,4
iazoykl,h18yki,5
u82mibi9,u82miub0i9,2
kfa4jh,kfq4jb,2
fxakx8,fxmakx8,1
o7wk,o7wk,0
ew211,ewzt1,2
urdsvx4,ucdsqx4,2
scdn,sedn,1
gqbmo,gqbmo,0
7e5o36h,7e5o36h,0
gbm3k,6bh3k,2
frf4,frf4,0
hiiob,t86,5
bsmh,b6mh,1
uxrd,uxrd,0
zcn0,zcn0,0
8954,8954,0
989gqi,1j1l0llrc8,10
64q0,64q0,0
qtdwom,q1uwomi,3
z9b8bq0y,z9b8bq0y,0
icqb1t,lcqb1t,1
ux6fdl,ux6fdi,1
4bzcur8r,4gbzcqr8r,2
rrfuwfhu,rjujsfhu,4
xzrf2,lzrfz,2
gqyue2,gqyue2,0
hb5fz,hb5fz,0
xl9a2fm,xkmm,5
ne0kvc,b8bhbm,6
8sjkrn,8sxrn,2
7v1pp,7v1pp,0
4dxxn2,4dxxn2,0
wrs4,wrs4,0
stl4xtj,stl4xtj,0
aumb,3u3g,3
wmzfebyg,wmszfebyg,1
sxsvm,yxwm,3
nz0v7,nz0v7,0
uqdd8,wqdd8,1
jqrviyct,jqrvtyct,1
nfhgxq,nfhgxq,0
ckxl,ckt,2
hciv7,hhuty17,5
q8mh,q11777tb,7
muqa445,fl1oqa44,5
h6o7n,h6o7n,0
asdrpxpf,a8dma8ef,5
ja6j,ja6j,0
kxvy5v,kxvy5v,0
91v56clg,9iv56dlg,2
3mlhaz,3mlhaz,0
38v2mv,385zxi9,5
dkpffz3i,it4fsz3i,4
p60w9,p60w9,0
5ns95,5ns95,0
m19yr21n,m19yr21n,0
q5vxwf,q5yxwf,1
4bsoa,4bs0a,1
zzs5bg,zzso5bgb,2
gr8ac,gr8ac,0
b4bo0u,b4boou,1
yp838obs,yp83lrobs,2
jajbc4x,jajbc4x,0
1j2xhu,7j2xhu,1
m83m1d6o,m83m1d6o,0
2w02hmo,2w02hm0,1
qvjtrs,qvjtrs,0
6rn1,6rn1,0
79ioqkt,t9i0qht,3
vbj0ok,bj00k,2
ambcqo,ambcq0,1
hvk6,hvk6,0
35av6,35av6,0
l5gh2m4k,l56h2o4k,2
24idbq3f,24ldbq3f,1
nowqcrpn,n0wqcrpn,1
ugp8m8w,ugp8m8w,0
0rq9qn,0rq9q6na,2
ns45,ns45,0
273u,273u,0
hnns4,hans4,1
0scs,0scs,0
xun9,xun9,0
hsnd7hq,hsnd7hq,0
ux72og,utlm,5
kj65qc76,kf5qc76,2
jey85i,jey45i,1
mpf8iasl,mpfbiasl,1
i5aa1,i08gf,4
rhrchlxw,rhrchlxw,0
3eyys,3eyys,0
09popm,09pm0pm,2
kklr2ztk,bblr2zib,4
c8lipq3q,c8lieq3q,1
maxxg,maxxg,0
hvj6wg,llvd6wg,3
95hgda,95xx7,4
dlu4,0l1u4,2
hqo6slvr,tq11slvr,3
lweba0d0,lw6brarjiq3,7
nih4y1e,nih4ye,1
yn7g85,yn7g85,0
dy1ok3v0,dy10k3v0,1
zjalw,zjolw,1
fooa1y,fooaiy,1
lf1u,lf1u,0
9odszww,9odszww,0
k0j12hf,k0jtcnhf,3
l3b8m5,l3b8m5,0
d1p4,d7p4,1
iwbeu,iwbeu,0
8jmqsxc,8jhqsxc,1
4hjvpr,4byvp,3
wspku,wspku,0
2n2it3lx,2n21t3lx,1
q5h2g9,q5h2g9,0
d9bb,d9bb,0
yf2u99j,yf2u99j,0
nvzpgdh,nv7pgdh1,2
s8n5a5k,s8n5a5k,0
ivkgbwc,iiykgbulc,4
ccmk,ccmk,0
szuz,szuz,0
jg00cgpr,jg00cgpr,0
ota71h92,ota71h92,0
eoivh,eo1vh,1
5u24m,5u24m,0
6nez,6n6z,1
2rs4jvyr,2rs4jvyr,0
nurb3d,f1mym1simi0n1g3yx5i,18
huifd,hufd,1
0u0y5,uy5,2
wl09,wl09,0
zwc9imu,zwic9imiiui,4
72qrkw,72qpk1ltj,5
wlt1oo,wltoo,1
ab3t,ab3t,0
ot7jays9,q4vaf3f7xd,10
0cr6,0ctc0l,4
dj8w71,di8w7l,2
3eo06,3qwb,4
drgu1a,wbunja,5
e0hie,ekfrl,4
oeol,oueot,2
4howdgcj,4xqwdg,4
oixg7ln,0lxg7ln,2
atwip0,wlp0,3
ui88lwpc,si88lwp6,2
847n4v,8747n4v,1
379cfumx,379cfunx,1
5buf,5ibtu1f,3
gw3l,g83l,1
0v4o0p,0b4f0p,2
i3hsnv,i3hsnv,0
inb7g,t0nb7g,2
jirj,jerj,1
4otur3lm,40tur3lm,1
borm8q,borm8q,0
aqq8,aqiiq8,2
p1q5k,p1b53ck,3
kl93n,kl93n,0
kp7km1da,kp7kmxda7,2
d4ls,d4ls,0
6b8qqt,6b8qqt,0
qj0gpg,pj0cgpg,2
wb609qj,kbr9qj,3
sr34i,sr34i,0
wbbou83,enrnb80u83,6
7dfpocv,7dfp1cv,1
j7n39,j7n3g,1
p8b2vg,p8jb2q9,3
3aut4,3aut4,0
ikni4lb,ikni4lb,0
ugvgbp9,ugvg8p9,1
6yjb6,6yjb6,0
wwm1m,y4ytwci1iipl11,12
aogwhj3y,aogw1hesj3y,3
vcdsf,vcd9f,1
dlsvh5cr,d5vh5c,3
4o2pd,402pd,1
rglu,rgt1tijj1,7
9a8w,9a8wiu,2
ltqqjs5,it9qis5,3
ighh4lc,ighh4ic,1
swr16,svi1ijft6,6
m3mc3hu,m5lu,5
2qhqtv2,2qhqtv2,0
uuk0vwk,uukoywk,2
4nt8w,4nt8w,0
g9lyglwj,89iyglwj,2
nwnzq,nw1nzsqn,3
jiw50iak,jiw50lak,1
60rk8nk7,60rk8nk7,0
y0jq,yq,2
euup,euup,0
6rsm5vbv,6rsm5vbv,0
tdzde,tdzde,0
9jr3bv6,9jr3ii6,2
z2cl9,z2cl9,0
eyqul0,eyqul0,0
ndgdk,11i1t,5
cq4xj,cqxj,1
p8agb,p8a6b,1
jxy9rq,jxy9rq,0
jt87yc,jt87yc,0
9uto8,9jt08,2
rbh9wyft,rbw9mtef,5
qykqgi2o,qykqgl20i,3
fdb0,fbb8,2
umgjqz44,4xgjqz44,2
aup1v,aup1v,0
s0ho4qfp,soho4qfp,1
fyhq8,fykq8,1
7olxc3k,70lxc3k,1
dsgzv,ds6mazv,3
fmg72z7c,t1r7ig77t1yh7c,10
ajst,m87,4
41kb,41kb,0
oxtzxi,oxtzxi,0
poqcdy,pt9fdy,3
wf8s6x,ytif866x,4
8k5y2,1xfx2,4
505bfqaw,505bfaaw,1
os9ul,os9ur,1
3n6o,3n6t0,2
r1od,r10d,1
39uww47,39uww47,0
x1q3,x1q3,0
api94,apt94,1
ofb9,6lb77,4
6ezy,6e2y,1
yweo,yweo,0
lhps,lhps,0
0sia,05ia,1
z3e7z0,z3e7zj,1
uykm5t,uykm5t,0
905i4de,9o5i4de,1
5unt2o,54nt20,2
33yxl,3xyxl,1
n9q3,zs9q3,2
4ggz8z,4ggz8,1
13be3kf,liji7belji73hnl7f,13
rgv02,rgtvz02,2
qh5udu,4hwdu,3
oulos91y,onulds9iyn,4
4bvb5,4bvb5,0
5yr6km,5yr6km,0
bpc5hioe,bpc5hi0e,1
2ennujkj,zennujkj,1
iw8j,yq8j,2
bayv1bf,bdyf1bf,2
gbypds,gb9pds,1
rwhc7wc,cw0wn,5
skok09tv,tol8qfx,7
jp6r,jp6r,0
3easf,9eqf,3
9ylh81c3,9y1h8ic3,2
vhrnb,vnb,2
w4tabh,w4tabh,0
xvho,xyoj,3
zek18ad0,zek18qd0,1
rpprfe,rpprfe,0
thy7,thy7,0
hwev766,hwev766,0
mmr4,mmr4,0
21z1y,2rz1y,1
w58mucmx,w58mucmx,0
rf6f,rf6f,0
uit6,uit6,0
bgrel,09irei,4
x2xk02p,x2xw02p,1
h8tg,h8tg,0
d0ughk,dougxk,2
0dx9,0dx9,0
4zr0ay,4zru1rj9y,5
r5wz7,r5wz7,0
rlw272,rln272,1
8f37hk9,8f37hk9,0
jxmdm,jxmdm,0
gatwbcv,gatw4tv,2
q7u1e9,q7u1e9,0
2vapwy,2vapwy,0
8haa6hf,8hqa6nf,2
kdghy,kdghy,0
a0781s,a0n7z8f1s,3
gh210y,ght7ij4i9,7
pu7vl3o,pu7vl3o,0
tbcbw2c,bcbw2c,1
b37if3k,83a7if3k,2
jrn2j,j4rn2j,1
w34gghin,w34gghin,0
e00bi0u,e99bl6u,4
2fxu0s,2fxu0s,0
jaof,ja0f,1
7iiyi4h,7q11yl4hrr,6
z5bbtky3,z5bbtky3,0
ol10nwmz,cjl7cjnwm5ri,8
42fs,42fs,0
loo3ncg,loo3ncg,0
5kag,5kag,0
3mtklt8z,3mtl1ltj8z7,4
qn8yyv6,qsnbyyv6,2
ho6v2tsw,hq6q2tsw,2
95pcp5d,pp3d,4
3ii4,31i4,1
iq0bjxdg,iq0ybjxd9,2
leetgs6,leetgs6,0
kwwf5,vyysyjkk8g15,10
jmpk66yr,jm80pk66yr,2
dnhr6,grl1wmjqlljo,12
4eyb0,4eyb0,0
yu7y2spi,yu7y2spi,0
vfsd9fyt,vfsd9fyt,0
y6ttxt,y6ttxt,0
ghdb,ghdb,0
k0xd91dp,k0xd91dp,0
n4exm,n4exm,0
qv6vn3,qiy6vrj3,4
5hquho,5hquh0,1
ys0167,ys016z,1
ngt7gmz,w887gnlmu1mz,8
7n9jlm,7h9jlvm,2
2k1xlp,2k1xlp,0
dl32zbu,dxf132zbu,3
z2m7,z2m7,0
ismzq,1snzq,2
3fv5o,3fv5o,0
52cr,52cr,0
irl9u9xz,iri9uqxz,2
pocoyl,p0coyl,1
7vseu,zvsew,2
sklg,sklg,0
57mwra,57mwka,1
0wy4otel,0wy4otet,1
k59v9q,159v9q,1
o3ag8,03ag8,1
sshbp,s3shbp,1
uewr,uewmr,1
7jb15,zht5,4
yaavh21e,w1xkkkz1f,8
gxlhdi,gxlhdi,0
vvdmc,vvdiilc,3
6ziffcz,671ffc7,3
1tyn,1tyn,0
dhol0,30,4
alj0qd,alj0qd,0
1fh4thm,lfh4thm,1
tnrn3o2p,tnrn23o2p,1
ngqm,ngqn,1
aiwh,ckr,4
0fa6qtkn,0fa6qtk0,1
btzh,btzh,0
08nxd77,08nxd77,0
exig,exig,0
dyfbv,dyfbv,0
0fee,tfae,2
i9dhn60,t9ha60,3
gc95,gc95j,1
ilq9a,i1q9a,1
2d0qj,2doqj,1
ipqyqd,ipqyyqxd,2
5ao2,5alm72,3
fnszj,fnszj,0
9abo,9a0,2
s7lxa,57lxa,1
0k2lyyc,0xay4,5
4hty698,4htx69b,2
s3clp7,s3clp7,0
oh3v2,oh3v2,0
am3zutsp,ah3zutsp,1
v9edw,yaeqwi,4
8gs2o4ht,86szb4ht,3
mc01,acm,3
lcnhjr1,lcnhjr1,0
t36x9epa,t36x9epa,0
n4yvfz,n4yvfz,0
e3zwtu,e3zwtu,0
pz5063uh,pzp04e3uh,3
797v,79x7f,2
uhcn,mcn,2
eaqhlka4,e0qhtk04,3
dmvd,dmvd,0
yeak,yeak,0
vecqb,kecqb,1
rehbon2c,cek1smc,6
nyqp5v,nyqp5v,0
fw652,fij652,2
ow5sd2w,ownl5nsydh2w,5
wvnwm,wynwm,1
9q8x5jar,t3tcjyrqfhmsyb0fv,16
be1nxzo,u0lj1l7imii711i1iv1y4o7,21
qw1dv,qw1dv,0
cd2h9,4d2h9,1
nuhptw,nuhptw,0
7uygzl,7dygzi,2
y1fto45,y1fto45,0
ugzk95b3,ugzk95b3,0
6ud6o,6nd6o,1
w6w78fr,w6w7tfr,1
8dz3,8dz3,0
1rhud8rx,hrycid8rx,4
xr47ewz,i47eyz,3
e6pbcz1k,e6pbcz1k,0
845ios,4ojic1o8,6
nbeije33,ndeije33,1
l2dxd3,i2dyxd3,2
lxbsfv,ixbsfv,1
nbzo,nbzb,1
4gbj3dq,4gbj3dq,0
zu5zt,zu5zt,0
4orw5,4orw5,0
wnjl3z,wnjl3z,0
i2tc,i2tc,0
ve47,k47,2
ss3g4,ss3g4,0
f1h0,t1h0,1
fhjk,fhjk,0
80fntlo,80fxtl0,2
b3okru3,b3okru3,0
438j245,43j1t345,4
3ia0oel,31pq00e1,5
agti,1c,4
z3n0pput,n0ppu,3
spb6516e,spb6516e,0
2iulzl,2iulzl,0
0ilhsr2t,i1ilhswrw27,5
t96gc9db,t96gc9db,0
yjzvdy,yyzx3dy,3
evk9e1aa,grykt5u71rdf,10
5gnom,5gnomll,2
8kpdpt,8kpdp1t,1
80qkq,8bqkq,1
x46yxn7q,x46yxn7q,0
czffkx6k,czf7f7kx6k,2
ati99er,atx99er,1
p0w0j,n0wnj,2
clc43,clc43,0
e72avg8,e72avg8,0
6rqy5,ci0iyfqy47c,9
c61s,c61s,0
qkcc0kg0,qkcc0kg0,0
n3ke,n3he,1
n1n1,n1n1,0
rzq5bynz,rzq5byunz,1
92itgl,92itg1,1
1awqu,trw9u,3
4ll943lc,4ll943lc,0
skpcta,5kpctj,2
5qzyntfq,5qzyntfq,0
sryx,sryx,0
86zf1,86zf1,0
mpq1,ts9cpt318ciif747,14
aettyxdl,attyxdl,1
m1six,m1six,0
