Actual,Predicted,Distance
q4oqzm,b4bqzm,2
3mtklt8z,3mtl1ltc8zr,4
vi0d,v1od,2
yk9twdv,ykljtwij7rv,6
49uqb,43cl1fiji7j,10
g1sj8c,g1sj8c,0
z5bbtky3,z5bbtky3,0
n7tp,n1tp,1
ol10nwmz,cjl7cjnwm4ni,8
szbx,szbx,0
t4bwrwp,t4b5viirvjp,6
uru17mq,uru77mq7,2
857u,857u,0
t8c02,t7c02,1
1ewq,1ewo,1
3nw0pr,3cw0pc,2
hm5osaq,hm5qxaz,3
jflkkg,fflkki,2
0gil,0git,1
oav5mas,0av5mqs,2
9h7ucby,9h7ucby,0
lm9vy,tm9ry,2
g0lfj,8oirj,4
a7hna,87hr8,3
t984,t984,0
k0xd91dp,k0xd91dp,0
se9njc,seiij7,3
yu7y2spi,yu742spi,1
vfsd9fyt,vfsd9fyt,0
f149,ff49,1
8u7c6,z47t6,3
jmpk66yr,jm88pk66yr,2
syb3dfe2,syb3dfe2,0
dew2un6t,dewn2y4d6t,4
rgv02,rgsvz02,2
fyvpmvsh,fvvdmvw6h,4
5nkkc244,5nkkc244,0
lcnhjr1,lcnhjr1,0
4bvb5,4bvb5,0
yrrc,yrrc,0
4hjvpr,4qjvp,2
q5h2g9,q5h2g9,0
z6r0,z6r0h,1
suv8,suv8,0
dydqsftd,dydqsftd,0
33yxl,33yxl,0
9eub,9eub,0
p3dq,p3dq,0
08nxd77,08nxd77,0
l3b8m5,l3b8m5,0
vhrnb,vnb,2
i9dhn60,t9hg6o,4
21z1y,2rz1y,1
fooa1y,f90aiy,3
mulv,mulv,0
pwp08u13,pypbpwv2f3,7
yn7g85,yn7g85,0
kirtl,kirl,1
wypj,wm6ypj,2
xupyep0m,x9xp0m,4
43uquhed,43bquhed,1
hvj6wg,1jvd6wg,3
4hty698,4htx69b,2
95hgda,95rml,4
3easf,2eqf,3
0k2lyyc,0xayy,4
um2ncoly,um2ncoly,0
aup1v,aup1v,0
1mwa,1nwungi,5
hyp3tvwt,hc3tvwt,2
ufze,ufze,0
dsgzv,dsgmazk,3
fyhq8,eyhqb,2
6ziffcz,67iffc7,2
p8agb,p8a6b,1
cq4xj,cqxj,1
09popm,09p50pm,2
ndgdk,iiidt,4
1fh4thm,lfh4thm,1
9uto8,9jt08,2
ux72og,utly,5
jey85i,jeya5l,2
ngt7gmz,6g87gjlmuanz,7
os9ul,os9ut,1
0rq9qn,0rq9qbna,2
8k5y2,ixfx2,4
vbj0ok,bj00k,2
dl32zbu,dxf13zzbu,4
api94,apt94,1
ambcqo,ambcq0,1
qvjtrs,qvjtrs,0
z5bm2,zbe,3
b4bo0u,b4boou,1
t8nm319u,lskkae8zyqf6rezt,15
1j2xhu,7j2xhu,1
6yjb6,6yjb6,0
yc4w,xw,3
q5vxwf,q5yxwf,1
zzs5bg,zzs75bg5,2
odp8,0c38,3
4o2pd,402pd,1
kxvy5v,kxvy5v,0
3mlhaz,3mlhaz,0
wwm1m,74rtwcl11li111,12
38v2mv,38gzxig,5
vcdsf,vcd3f,1
sr34i,sr34j,1
8ilfoyvf,b0b0qgl1c7id0jjjjb,17
3aut4,3aut4,0
7atr4vpn,7ati4vxpn,2
j7n39,47n3g,2
7h0a,7h0a,0
4nt8w,4nt8w,0
7iiyi4h,7lliyl4hrr,5
nwnzq,nwinzsqx,3
nfhgxq,nfhgxq,0
tdzde,tdzde,0
z2cl9,z2cl9,0
7vs7l,v5l,3
loo3ncg,loo3ncg,0
5e8nthfj,f7a7e3nthf,6
qn8yyv6,qwn8yyv6,1
8sjkrn,8sxrn,2
swr16,svitijft6,7
95pcp5d,pp3d,4
leetgs6,leetgs6,0
4dxxn2,4dxxn2,0
ux6fdl,ux6fdl,0
w5g0,w5g0,0
0tbe,otbb,2
gqyue2,gqyue2,0
ne0kvc,88bkb6,5
8haa6hf,8hqp6nf,3
27hibrae,27kjctbrqe,5
icqb1t,lcqbxt,2
qtdwom,qtdwoml,1
pit0,pit0,0
tbcbw2c,bcbw2c,1
pu7vl3o,pu7vl30,1
u1rfaq41,u1rf7aqm4f,3
5u24m,5u24m,0
eoivh,qoiyh,2
ycxb,ycxb,0
989gqi,01djillrc8,10
b37if3k,b3a7xf3k,2
0u0y5,uy5,2
x2xk02p,x2xkq2p,1
inb7g,k0nb7g,2
fxakx8,fxzakx8,1
kl93n,kl93n,0
p1q5k,p1q53ck,2
fygzfbbv,fygzfbbv,0
0col7w,ocol7w,1
f49sgark,fx9s5kkk,4
duloh3n6,ddldh3nb,3
5ax4gqv8,5ax4gqv8,0
8f37hk9,8f37hk9,0
kfa4jh,kfa4lh,1
yp1ye570,yptye57q,2
5wqfn9sb,y9iwqfrqfw,7
b30srp,b30srp,0
lqapu8,lqapu8,0
n4pkksmh,n4pkksmh,0
gatwbcv,gatwked,3
e0hie,efffe,3
5d7659,5d7659,0
3eo06,3ewb,3
m7otcn6,m70tcn6,1
zjalw,zjoiw,2
abkn,abn,1
w4tabh,w4tabh,0
tnhp,tnhp,0
6046f2bl,6046fz6l,2
rpprfe,rpp8fe,1
gbypds,gbypds,0
kjlcnst,kjlcxst,1
q9mqu13,cjc3mc3tj13,8
knrs2rq,knirs2rq0,2
maxxg,maxxg,0
gmlevzei,gmtevzet,2
z5k4,z5k4,0
0wla,li1iwja,5
qh5udu,4hpdu,3
tjm6otc0,fjngokv7l3,8
1ed0i9xz,18dw0ul9uxz,5
5yr6km,5yr6km,0
6i3x4ab2,6i3x4ab2,0
4ggz8z,48gz8,2
kjlcndko,ljlckfli,5
z3e7z0,z3e71j,2
9x4a,gx4a,1
iwbeu,twbeu,1
nviue0w,nviueow,1
uykm5t,uykm5t,0
5unt2o,5unt20,1
3wif,yv,4
4o2s,4o2s,0
wspku,wspku,0
8fh1jn7o,8fh7jnfo,2
bms2xok,bm2x,3
35av6,35av6,0
9ecqisn,9ecqisn,0
w62rj61a,w62rb10,3
hnns4,hnns4,0
uj33lkgd,ui3xkgd,3
iazoykf,638yki,5
wf8s6x,vlif856x,4
xgyfaku,xg4faheu,3
ij25trf,jj2jt8f,3
1asdyrv,1asdyrv,0
95j98se,95j98se,0
poqcdy,poqedy,1
al5oidta,a5qtdtg,4
oxtzxi,oxtzxj,1
trh3,trh3,0
lbrhjvyr,cbxhjyyr,3
fukr6x06,flllktnc7x0t8j,10
jh02fn3a,jh02fn3a,0
r3yn,r3yn,0
p91f1mry,pgiflmhmry,5
jt87yc,jt87yc,0
cukg,cukg,0
3eyys,3eyys,0
8y9a,8y9a,0
jxy9rq,jxy9rq,0
i5aa1,fu801,4
nz0v7,nz0v7,0
acukt0vo,acykt0v0,2
sxsvm,yxxm,3
74d5nqg7,74q5nqg7,1
eyqul0,eyqul0,0
6umph5p0,6umph5p0,0
uqdd8,w4dd8,2
911qxoxi,91qx0xi,2
7v1pp,7vfpp,1
ati99er,atx99er,1
e72avg8,e72avg8,0
rfg39h87,rfg39h87,0
jw12,jw12r,1
kjgy2wok,kxgy2k9x,4
uk7b,f7b,2
4gbj3dq,4gbj3dq,0
gr8ac,6r8ac,1
4bsoa,4bs0a,1
5ns95,5ns95,0
p60w9,p60w9,0
80fntlo,8bfxtlq,3
b3okru3,b3okru9,1
hciv7,xnutyrt,7
p8b2vg,p8cb289,3
e2yb5pxs,e21b5l8s,3
438j245,433ot345,4
h6o7n,h6o7n,0
3ia0oel,31lqq0e1,6
qj0gpg,pjoygpg,3
6b8qqt,6b8qqt,0
81jv,81jv,0
1ozltu,3eazlt6,4
ls3d,ls3d,0
gqbmo,gqbmo,0
i3hsnv,73hsnv,1
jgvz5gc6,lgvz5gc6,1
0v4o0p,0b4r0p,2
y1fto45,y1ft045,1
borm8q,borm8q,0
w6w78fr,w6w78fr,0
pqpo,pqpo,0
ew211,ew2t1,1
drgu1a,dbonca,4
s29j,s779j,2
atwip0,wip0,2
gdg7h,gdg7h,0
847n4v,8747n4v,1
nd9oljne,nd9oijne,1
83ii1ma7,83tttma7,3
xr47ewz,i47eiz,3
dj8w71,dj8w7i,1
emvs,bavs,2
72qrkw,72qpk1ltj,5
wlt1oo,wltoo,1
hb5fz,hb5fz,0
xzrf2,rzrfz,2
hy850xk1,hy850xki,1
ow5sd2w,qwnl5nsydg2w,6
zp29,zp1,2
gbm3k,6bm3k,1
nurb3d,fnmrmlfimiialg32mhi,16
be1nxzo,ailj1laiarr7iyiii0i14ot,21
ibz7,ibz7,0
8py2,8py2,0
bc8nk,b4g8nk,2
8jmqsxc,8jmqsxc,0
e3zwtu,e3zwtu,0
ptb87,ptb81,1
djvh,djvx,1
s8n5a5k,s8n5a5k,0
yf2u99j,yf2u99j,0
nvzpgdh,nv7pgdh1,2
n4yvfz,n4yvfz,0
e59bi2u,e99bl9u,3
ivkgbwc,iiykgbuic,4
1nyd,t7iyd,3
c3mh,l3mxuh,3
0nq0e,qnq8e,2
s3clp7,s3clp7,0
nih4y1e,nih4ye,1
unr4,unr4,0
gmqv9,ghqv9,1
igmy,igmi,1
tv3h,1y3i,3
9odszww,9odszww,0
gj8s,aqs,3
ipqyqd,ip9yyq7d,3
o4hmd0vy,04hmd0vy,1
k0j12hf,k0jtvnhf,3
kqrl,krypl,3
u4b0,d4b0,1
rhxx,hm,3
wa7z,wu3a7z,2
kko5271y,kko5271y,0
ovjqnzgm,0vyqn2yhm,5
hsnd7hq,h4nd7hq,1
1awqu,tww9u,3
a3lb,a3lb,0
m1six,k1six,1
86zf1,86zf1,0
h50uifd,h3fd,4
6rqy5,ck8iyfqyh77,9
gxlhdi,gxlhdi,0
alj0qd,alj0qd,0
vgzy,vgzy,0
k59v9q,k59v9q,0
jajbc4x,jajbc4x,0
2w02hmo,2wo2hm0,2
3r677,e677,2
pocoyl,p0coyl,1
57mwra,57mwka,1
2k1xlp,2k1xtp,1
79ioqkt,t9i0qkt,2
b4dmm,k4zm,3
ugp8m8w,vgp8m8w,1
k3zrl0ee,k3fl0ee,2
jm0ed,dn7z2g,6
7n9jlm,7h9jlvm,2
5hquho,5hquho,0
ys0167,ys016z,1
8wcq,8hnca,3
muqa445,f1108a44,6
qv6vn3,qiv6vrj3,3
zu5zt,zu5zt,0
4orw5,4orw5,0
kspi,kgpi,1
y6ttxt,y6ttxt,0
y68r,y68f,1
kfj8,khfj8,1
ss3g4,ss3g4,0
qis5,qis5,0
clc43,clc43,0
p0w0j,n0wnj,2
n5iq,nsyxq,3
m9p8,m9p8,0
i5kd0omr,x5kdbomt,3
9kat,jjjr3kat,5
stl4xtj,stl4xtj,0
wpuojf5f,wpu0jf5f,1
uv4a9chi,vv4a9chl,2
snicwm3g,sntcwm3g,1
8eqthhxs,8eqthhxs,0
sid2fxzf,s1d2fxzf,1
wfs6q4ag,vf56q4if,4
vkfr,vkfr,0
80qkq,8bqkq,1
2fxu0s,2fxu0s,0
5gnom,5gnomlk,2
7e5o36h,7e5o36h,0
jnla9fy4,jdlo3i8yif17j4,10
pq2mc54n,pq2ii1c54n,3
a0781s,a0m7z86is,4
gh210y,ght7ip7iy,6
vecqb,kecqb,1
me3euhs4,me3eqhs4,1
am1jamnx,am1jamnx,0
wvnwm,wynwm,1
q7u1e9,q7u1e9,0
fw652,fij652,2
2vapwy,2vapwy,0
2mo9qj39,2mo9qj3y8,2
xl9a2fm,n4hm,6
umygl4rs,umygl4rs,0
klmv,klmv,0
wkrp0ds,vtjkrpddsa,5
03yuav5,03yu1rdtv5,4
4zr0ay,4zruirj9y,5
mlx7,mlx7,0
d0ughk,doughk,1
rlw272,rln272,1
4wqu,4wqu,0
qw1dv,qw1dv,0
cd2h9,bd2hq,2
6ud6o,6ndbo,2
urdsvx4,ucdsvx4,1
mikvr626,hikuir626,3
pssgydfm,pssgxlt1m,4
fnszj,fnszj,0
857txd,87tx,2
il680q15,b80qh6,5
8gti,8gti,0
bayv1bf,bayfibf,2
v9edw,yqeqwi,4
oh3v2,0h3v2,1
rwhc7wc,cwoww,5
s7lxa,57lxa,1
a19teh,ai9teh,1
pkgt,pkgt,0
hwev766,hwev766,0
2d0qj,2doqj,1
2bdh,2bdh,0
ilq9a,ilq9a,0
05pb,05pb,0
i4yahaly,l4yra3oy,5
n7xb,n7xb,0
hagreh,hagreh,0
wcqsal,wcisa1,2
hvch2er7,hvchee7,2
n8dz4i,n8dz4i,0
ahmw48r0,7thmw1im,6
3v02,3v02,0
slhq5bp,slhq5bp,0
aiu0q3n5,aiu0q3n5,0
905i4de,9o5i4de,1
l9b4cou6,l9b4c0u6,1
lhuttfhn,lhuttfhn,0
n0droc,n0kdq0kc,4
wqtt,wqtt,0
13be3kf,l7ji3be7ji71bnlzf,13
23osam,23osam,0
fd1cwfhl,iycihirid1iriyliiii,16
7vseu,zvsew,2
lrn2uv4x,1rrzuv4x,3
o3ag8,03ag8,1
4kw6xv,4kw6xv,0
gwbjep,gwbjep,0
dbhfyd,dbhkyd,1
5xg9,5xg9,0
39uww47,m9uww47,1
3fv5o,3fv5o,0
ismzq,lsmzq,1
occah8,occah8,0
0c7mgdmd,0o7ngdnd,3
fgww,fgw,1
72cr,72cr,0
lzjyzk9n,lzjyzk9i,1
92itgl,92itgi,1
skpcta,sbpctj,2
3v1p,3v1p,0
1k94,il494,3
sshbp,s3shbp,1
7olxc3k,70lxc3k,1
pdoee93b,pddeet3b,2
dhol0,x0,4
fyqrwuqw,fyqrwuqw,0
vvdmc,vvdiilc,3
7jb15,zhtf,5
18gg,1ftgg,2
jmike663,yip663,4
rafw,rafw,0
ltqqjs5,it9qt45,4
f48o,f4ba,2
ighh4lc,1ghh4ic,2
2qhqtv2,2qhqtv2,0
uuk0vwk,uukoywk,2
m3mc3hu,m5l4,6
5z6pplh4,cxmmhm,7
8kpdpt,8kpdpwt,1
2iulzl,2iulzl,0
9jr3bv6,9dr3dy6,3
yjzvdy,y4zkzdx,4
qyro,qyqio,2
wb609qj,kbk9qj,3
n4exm,n4exm,0
wbbou83,gurnbbqg83,6
ioetlydo,ioetlydo,0
e00w1ndt,e0g0wlddt,3
ikni4lb,jkni4tb,2
dnhr6,gryov4jglljo,12
ugvgbp9,0gvg8p9,2
wnjl3z,w8jl3z,1
kwwf5,iyysyvkk8ho5,10
60dmyc0q,jili0fmyc0q,5
4eyb0,4eyb0,0
r5wz7,r5wz7,0
lxbsfv,lxbsfv,0
l2dxd3,i2dxxd3,2
845ios,yq3ic1o8,6
ladhdoc1,iddhd4c1,3
pc8y04n8,pc8y04n8,0
jxmdm,jxmdm,0
oixg7ln,olxg7ln,1
bgrel,d9ire1,4
9snz6yol,9snz6yoi,1
7uygzl,7dygzi,2
nuhptw,nuhptw,0
8a27,8a27,0
2m1qu1e4,2m1qu1eispc,4
13xy,i3xy,1
jrn2j,jhrn2j,1
8t5ylkn,8t5ylkn,0
ssut,ssut,0
0qtjdlvt,8twut,6
gdqimd1p,gdqimdip,1
w2s9,w259,1
nyqp5v,nyqp5v,0
zwc9imu,zwwc9imiwuw,4
wff13mpg,wff13mpg,0
kdghy,kdghy,0
7dxi,z4xl,3
k5lutd,kscut0,3
a3am,83gu4au,5
ppsxh90,ppsxh90,0
qm8sdjay,qmbsdjax,2
j6g1a0gw,j6g1a0g7v,2
j6q31,j6q31,0
kwe6yy64,6hbu97kys4mxx,11
kfvj0f1,kfvj0f1,0
wkai,wkai,0
norb,nkrb,1
9ic2560,9ic2560,0
xteqzb6,xtcizi6,3
nzpu,nzpu,0
kpjwxkzb,kspjwxkzb,1
n3vat,n3vat,0
6lkxo5,6lkxo5,0
rsin,rsi,1
3m22,3hm22,1
6dr3,6tj,3
mz1f,iiiz1f,3
haps2,bopb8,4
gczr1sen,6czr15aen,3
jl35wmz,jl35wmz,0
v4ua,vqua,1
sie729,sie729,0
8m5k7,8t1i7i5kz,6
ttz04x,ttz04x,0
j75a0u,j75p0u,1
raog3f97,raog3f97,0
l2qgx6,l2q6x6,1
21iyxsn,21iyksn,1
o0995i,0o995i,2
ka0c2tco,kk7fremz97tee,11
exz3zi,exz3z1,1
azci8sm,piivllzci8svm,7
ch9y67,whjy7x7x,5
265qfy,2ti5qfy,2
9q8et,9q88t,1
oq2tywyt,0q2tywyt,1
3ltl6jon,3ltl6j0h,2
70vh,7ouh,2
wqhw3c,wqahuniici3c,7
9e1e5t3,9e1e5t3,0
l1ba,z1ba,1
xg4n0dgq,xg4kvajiigq,6
wa4k6,xa4kb,2
a09mmm,at9mmm,1
916r,9t6f,2
k7hm95v,l11i151,6
y95u,iiiliiih7diiw,13
he7grud,het7grud,1
9uvr0ib,bbk,7
1dy0p,1dy0p,0
80xo,8xo,1
u79i,u7g1,2
bof0,b0f0,1
t7l7ebx,t7t7ekbx,2
etfjev,etfjev,0
ecvjeott,ecvje0tt,1
5xdkm,5xdkk,1
h1ytmt,h1ytn7t,2
tgk36qlt,tgk3aqh,3
75jc4s,75jc478,2
qkott5f,qkott5f,0
yjhmfa,yjhmfa,0
7uj27,8z7,4
4ni1kw,fad1kw,3
apf9kx,ipf9kx,1
pwq9d,pwqn9nd,2
gaux8s,gaux8s,0
gq9od,gq9od,0
nqdrscn5,nqdrscn5,0
zlje,zbje,1
9d6a,9d6a,0
kds0h,ko5qy,4
y2meumjc,bke8mfw,6
z0b8tc,1b8kc,3
xlanpnt,xlanpnt,0
5gz2f,sg22r7,4
a6d6ejh,26d6exh,2
cdavw,cdavw,0
1cfa40wy,1cfg4gwy,2
q0y30,r1j8y38,5
5x53y583,553x583,2
8cmn,bcmn,1
efzjeuuy,efzijeuuy,1
5rc37,5rc31,1
mnn305bp,mnn3d5pp,2
1ku9bzoy,1ku9bz0t4cd1,6
ph2tst,ph2tt,1
w6nxw1h,xktlnxwc31h,6
w0brzjyz,w0bfzjyz,1
30rju0c,30rju8c,1
97vl,97vl,0
kyb3hc,kxb3he,2
5unrn,5unrt,1
vr1n847a,vh1n847a,1
lma875y,lma875y,0
uicxyc,8ic8pc,3
98kt9if,98krle9tfej,6
hc5rx39,hc5rx3g,1
gm5klt6,gm5klt6,0
5541y,5541y,0
ble2,blc72,2
i3reuje,li3re4ke,3
do05fv7a,d005fv7a,1
yfqf,lkqrf,3
0pglswc,0pgf8wc,2
qjx5x94,qjx5x94,0
61mxp8b,61moxp8r,2
af5tfh,af5tfh,0
sojq,3bfg,4
up14719,up14719,0
ffeuj49,bfemwow0q,7
ol1r,bt1b,3
lag9vt,lagi9vt,1
stn8,stii,2
pszr607,p61t6o7,4
1ewgub4,1ewj6ub4,2
h4f77tdw,h44ri7ttcw,5
8yeix3b2,8u4erx382,4
zjh8v,zjh8v,0
m8gte,m8gte,0
u1lz3,i1iz3,2
fazgm,fazgm,0
4g453z3p,4gn453z3p,1
god2llyl,g0dllyl,2
g4pu,g4pu,0
6cn8khq,rrvl7n8xhq,6
zwjhgwvj,zwjhgvj,1
9w7u,9w70,1
difuege,difuege,0
2x7qps0,2x7qps0,0
m4ztqk,m4ztqk,0
wz1l,ldzjz1l,4
b359qg64,33mmf593rjg64,7
pta18,pta18,0
2njlt4,znjt4,2
w8soc,it1tx,5
dr1f,drff,1
mubcp,mry48ccn,6
h00u,h0q8u,2
5ry4908,5ry4908,0
exz3r1y4,exz3x77ty4,4
w3rexsk,w3rzssk,2
odh7p55l,gdh7p55t,2
4sotv,4sotv,0
s4o5wq,s4q5wq,1
x4ou7j,x40ubj,2
81dbfmjt,81dbfmjt,0
k27msq,f27ms4,2
v4e3y,aii8y,4
ag2hnuw4,ag28888x,5
uvbv,uvbi,1
p43o3hs,p43o3hs,0
o83hedx,o83hedx,0
cwtje,cwtjh,1
3aa8,3qq8,2
cpuanl,epuanl,1
pkf116,p1f116,1
ta77ta,ta77ta,0
2p6wwybk,2p6wivwybk,2
9ky868f,9ky7968f,2
kg8qx9v2,kd78qh92v,5
002e23,002e23,0
tr5n,tr5n,0
nisie1,ntsie1,1
sve7ng,svedg,2
h6dtd,h6dt1,1
eyk2zn91,vykzza9j,4
32llr,32ilr,1
wpi8k4,wpp4,3
wkhbm,wxkhbmx,2
p9g6wub,p9u66wv8,4
s2ln,82n,2
mbbip,kbbip,1
ibn9ph,rba9p8,3
1xut0w4,xut0w4,1
icbyn403,febyn4d3,3
cc8am3d,cc8am3d,0
tpktuk6,tpktruk6,1
l1mhs4d,timhs4d,2
7rhv9,jabaj9,5
eiavx3,lavx3,2
axiy,ax7ciy,2
f9e4h7,e8e4h7,2
0sm8cb4c,0sm8cb4c,0
ylk9pbpy,gikgpbpg,4
ss659hx,44f4ohx,5
jb5f,lb5e,2
9vvf,avdf,2
gk9zgds,gk9zgds,0
bzx2,bzx,1
i3jpjs,l3jpjs,1
l9j1ovuz,l9j1ovuz,0
u4vy8io,i4yy8ii,3
nf3w3,nf3w3,0
ml14a,ml14a,0
nf0q,nf0q,0
8437vw2,q437yw2,2
sy8kfp,6y8kfp,1
07oj,07oj,0
td18gcc,td48gcc7,2
srtdls3,vfbjb2,7
0mgnhi,09nl,4
qgud508,z9vxd5l78r,7
was6kr6h,was6kf6hc,2
f95n2fh,f95n2fh,0
m8eca15,m8bc846,4
essl,essl,0
aova,aova,0
cuygj9,cot6j9,3
vv4odhq6,vv4odhq6,0
wwnvowv2,w4xv8wv2,3
adj6kf8,adj8kfb,2
5rnv1ah1,5rivzqh7,4
lhmd,0h11ld,4
gheilnvi,gheilnvi,0
xuiiylwp,hullylwop,4
nhg8w,nhg8w,0
7d02g,zd92g,2
7zhp,7zhp,0
cg16,gg16,1
w15fnfz7,w15fnfz7,0
nlha0,nlhna0,1
uspxt,5spxt,1
x2hj,x7itl3tricj,9
sml0n3dv,smr0n3dv,1
wv2lkwna,ggzhsbnhuwqgafy,13
7juo675,7lua6t5,3
4hdb,4hrdhd,3
cxttv,cxtty,1
0i7uom,0t7udm,2
xag8gf,xag8gf,0
5g3zxw6n,563zxw6n,1
iwna,1wnr,2
dxyz,dxyz,0
tviwf,tyiwf,1
1kfm,1kfm,0
fojc5,f0jc5,1
f1r4t,f1r4t,0
z599xbz,7l7wiijotfi71iwaa14vexiii3,25
clsev,ckjev,2
nke03,nke03,0
wqgp7308,wqgp73o8,1
guvl,guvl,0
fuk189,fuk189,0
6jgczv,6ym,5
ttch14bl,ttch14bl,0
ot8sxi,r4imhn4wi,8
sdk4l7,5dk4l7,1
7ma7p,g8dk637mhbb6ib457p,14
f3m80,f380,1
we9vdq,wb98dq,2
pkz82,pkzqj2,2
79n1,79gni,2
pcvwi77,pcbwi77,1
v96l5,v96i5,1
kzsv,kzsv,0
bksz4,bks24,1
g50tnn,g50tnk,1
k6oku5,k60ku5,1
jfsnttz,jfsnttz,0
uyj86,uyj856,1
khs6,khs6,0
iwlynjx2,iwlynjt2,1
steu,seeu,1
hkmy29,hkmy29,0
vyxo9,vyx09,1
ih616,th6t6,2
zswopu,zsxztiztl7pu,8
l057d,l957d,1
g399jxe2,g3ggjixe2,3
4w2d1,4x2d1,1
29or,29or,0
6885kiy,eg85ky,3
lbgz0ns,fbgt8as,4
ge5tdvi,ge5td4i,1
ns7hb,ns7hb,0
9xawh3yg,qx43yyq,6
a0sp1ytr,qqsp1yxr,3
1gbu5qus,7gbl1slql1g,8
isvu,9w,4
jbbjm4dp,j66jm0dp,3
bpqy,bpqy,0
5oqszg,54stg,3
qw6oa,0w60a,2
lshlfbdi,lshifbdi,1
rk5tu,rk5t4,1
cpkb0lun,cpkb0lun,0
9roi,9r0i,1
wwkhs2,wwkhs2,0
kyswo,kyswo,0
1x44n7nx,x44kzkx,4
kuzsno,kuzsno,0
zddt,zddt,0
t1jut,t1jut,0
a0vz,a0vz,0
7y05t,7y054,1
nizig,nizig,0
t9zn2ll7,tyj9nzq7nl0,7
d4ag,d4qg,1
kprd,kprd,0
s5d59n,s5d59n,0
thulcgw,thulcgw,0
jkk4q,jkk4q,0
3w4cxb4,3w4cxb4,0
tfwptzc,tfwfttc,2
fx8w6,fx8lii6,3
ek0ky,ek0ky,0
94k7yft,94k7yft,0
set7eeo,set7eed,1
u22w,yzw,3
3psc,3psc,0
rxiuv,txfud,3
vmubm06i,umrbm0be,4
br70,br70,0
56zqhv,56zhv,1
oxhpig0,oxhpi60,1
lj4109,ij41o9,2
e9ho,e9h0,1
ojfqa585,0jfqa585,1
nq4a7mvu,djfj4p7ijvco,9
ez5h,cz5i,2
ai6j7gu,ai6i7gu,1
by0nq5,byqnq5,1
nle3tm,clejntm,3
66yeec0o,66yeec0o,0
nl3dsk5c,nl3dsk5c,0
3b84c7sq,3i8w7si,4
jo9x,jo9x,0
ii1n,il1n,1
3za8zi,3za8z7i,1
8vvo6nxj,8vv0s6nxj,2
9w2kf6,9lv2kf6,2
5rrvmra,5rrymfa,2
hjbj,hibi,2
d3badth,d3bodb,3
7xfza9sy,7xfza9sy,0
j227gma8,j2c37ghya8,4
vn2pai,vn2pai,0
yaakp,ygqkp,2
nit5q4k5,nit5q4k5,0
cvrclgjk,cvrclgjk,0
upkljb,upkib,2
pjx60e,pjx60e,0
pee1017g,peel017g,1
3ido1q0,3ido1q0,0
hyj870q,hytc7gq,3
1ctc5l,1ctf7sl,3
o31lq8te,o348a,5
kw4p1q,kwk4p1q,1
fp3l8gy,fp3l8gy,0
6s82khq,6982khq,1
9jud9,j,4
zmnaw8vx,zmnaw8vx,0
69a27m,69a27m,0
vq2rlsh,vq2rxsh,1
i9n9a,l9n9k,2
ci82,ci82,0
1hiqbpx3,ih1qbupx3,3
j1er1x92,jmer1x92,1
5ew8rwby,5ew8rwiby,1
t7eo,x7co,2
2o6f,206f,1
qavk,4a4b,3
lh3t5tp,l83t5tl,2
dqd8,dqd8,0
wxw2g9o,wxw2g9o,0
8p2da,8p2ba,1
tplvb5,tplv2b5,1
gksyty,gksutu,2
n29kh,n29kh,0
u2fa,u2fe,1
usb3g,au8b3g,2
qe72iy9,qe7exy8,3
31qyiq,31qytq,1
nt991l,nt991i,1
m52xx5,m52xx5,0
8ga7,3itiv7a7,6
x4t1,htt,3
zbk1c,2k1c,2
w72p,wv72p,1
quuhy,quuhx,1
ehk38v,ehk38k,1
w8mv3xv,w8md3xv,1
a4eer5,a4eer5,0
n4oomt,n4oomt,0
9kt2e50,9f2b50,3
cwwtxxdn,cwwtxxdn,0
qmb2,qmbi,1
hw6ta6,hx6tf6,2
berxkmm,berxkmm,0
4ina3nwq,4in73nysq,3
1irn,7ih8,3
29bgk,29bgku,1
qeltw3mx,rjat42ltw3ii4,9
q2lcl1y,07rc6e1y,5
lv8m9l,tv8m91,2
c8egw6f,c8egw6f,0
0vug13,opugt3,3
why8ub7r,wh68ub7k,2
p5w9vz2l,puuz,6
5bsl06,5t0,4
hljv6,tob,5
3flp3ljj,3p,6
wbu9wu6,wkbu9waj6,3
j7lkhg,t7tkh,3
7dp41,7dp41,0
73z8hl,73z8hl,0
3nnz7pka,3nnz7pka,0
skxhclvy,skxhclvy,0
o707,o707,0
4dbe,z9be,2
5dhl0wds,5dhllwd5,2
thi1,fhtt,3
f5e9,f5e9,0
ermoo4,em00,4
cvlz,oia,4
u0xb0l4k,uoxbot4k,3
g0ml0,goili,3
a10n8u7a,a10nm7u7a,2
0al4pl,7tn4pl,3
a0p3v7,aop3v7,1
esay1v9,efiay1uq,4
1u81r,it4r,4
jm36s,jm9bs,2
vqf8,fqbk8,3
39fyn9,39fyn9,0
6u702jo,6u7d2jli7,4
nroctm,nfjoctm,2
6gmo0yhp,6gmm00yhp,2
fmxc,tymiocivd,7
6tp0xi,6tp0xi,0
st46,st6f4ijl71,7
zumj,zumj,0
o5820,q5820,1
thhonbv,thh0n8v,2
3j61hli,3j61hli,0
6p9kg,8py6,4
npuqcj7p,npwqji7p,3
24y0s85,24y0s85,0
bkgkg,bkekg,1
345ar,345ar,0
g8jm5x5i,g8mxry,4
19hz,198z,1
9bf9,9bf9,0
